,Unnamed: 0.1,Unnamed: 0,ascender,size,text,font,flags,descender,color,page,blocks,lines,umls_entity,mesh_entity,rxnorm_entity,go_entity,hpo_entity,epid_ner,med_ner,keywords_of_interest
1933,1933,1933,0.75,98.0,journey today to optimise your patients’ outcomes,ConduitITC-Bold,20,-0.1700000017881393,8194925,38,1,1,"{'concept_id': {0: 'C0086749'}, 'canonical_name': {0: 'Outcome Measures'}, 'aliases': {0: ['measure outcomes', 'measures outcome', 'Measures, Outcome', 'outcome measures', 'outcome measure', 'Outcome Measure', 'Outcome Measures', 'Measure, Outcome', 'measures outcomes']}, 'types': {0: ['T081']}, 'definition': {0: '<p>**Description:**Operational activities conducted for the purposes of assessing the results of an activity, product, or service</p>'}, 'entity': {0: 'outcomes'}, 'text': {0: 'journey today to optimise your patients’ outcomes'}}","{'concept_id': {0: 'C0032972'}, 'canonical_name': {0: 'Pregnancy Outcome'}, 'aliases': {0: ['Pregnancy Outcomes', 'Outcome, Pregnancy', 'Outcomes, Pregnancy']}, 'types': {0: ['T033']}, 'definition': {0: 'Results of conception and ensuing pregnancy, including LIVE BIRTH; STILLBIRTH; or SPONTANEOUS ABORTION. The outcome may follow natural or artificial insemination or any of the various ASSISTED REPRODUCTIVE TECHNIQUES, such as EMBRYO TRANSFER or FERTILIZATION IN VITRO.'}, 'entity': {0: 'outcomes'}, 'text': {0: 'journey today to optimise your patients’ outcomes'}}",{},{},{},"           entity_group          value     score
0  Detailed_description  journey today  0.940791
1  Diagnostic_procedure       outcomes  0.483345",[],"{'keyword': {0: 'journey today', 1: 'today optimise patients', 2: 'patients outcomes', 3: 'today optimise', 4: 'optimise patients outcomes'}, 'score': {0: 0.9195, 1: 0.8752, 2: 0.8457, 3: 0.8444, 4: 0.8423}}"
1934,1934,1934,0.944000005722046,24.0,Disease characteristics,UniversSB-Medium,4,-0.2349999994039535,0,38,2,0,"{'concept_id': {0: 'C1705348'}, 'canonical_name': {0: 'Disease Characteristics Domain'}, 'aliases': {0: ['Disease Characteristics Domain']}, 'types': {0: ['T077']}, 'definition': {0: 'A subject domain utilized for the submission of information encompassing and representing data, vocabulary or records related to disease characteristics.'}, 'entity': {0: 'Disease characteristics'}, 'text': {0: 'Disease characteristics'}}","{'concept_id': {0: 'C0037401'}, 'canonical_name': {0: 'Social Characteristics'}, 'aliases': {0: ['Trait, Social', 'Social Attributes', 'Characteristics, Social', 'Social Traits', 'Sociological Characteristic', 'Characteristics, Sociological', 'Traits, Social', 'Social Attribute', 'Sociological Characteristics', 'Attribute, Social', 'Social Trait', 'Characteristic, Sociological', 'Attributes, Social']}, 'types': {0: ['T055']}, 'definition': {0: 'A trait or factor of an individual that is related to the way they socialize or present themselves to others.'}, 'entity': {0: 'Disease characteristics'}, 'text': {0: 'Disease characteristics'}}",{},{},{},"           entity_group                    value     score
0  Diagnostic_procedure  Disease characteristics  0.896728",[],"{'keyword': {0: 'disease characteristics'}, 'score': {0: 1.0}}"
1935,1935,1935,0.9470000267028807,24.0,Tumour stage ,UniversSB-Light,4,-0.2329999953508377,0,38,3,0,"{'concept_id': {0: 'C0475455'}, 'canonical_name': {0: 'T - Tumor stage'}, 'aliases': {0: ['T stage', 'T Category', 'T Classification', 'T - Tumour stage', 'T - Tumor stage', 'T - Tumor stage (attribute)', 'Tumour stages', 'Tumor stages', 'T - Tumor stages', 'tumor stages', 'T category (observable entity)', 'T - Tumour stages', 'T category']}, 'types': {0: ['T170']}, 'definition': {0: 'One criteria of the TNM staging system. T refers to the extent of tumor involvement at the primary site (T, followed by a number indicating size and depth of invasion).'}, 'entity': {0: 'Tumour stage'}, 'text': {0: 'Tumour stage '}}",{},{},{},"{'concept_id': {0: 'C0027651'}, 'canonical_name': {0: 'Oncology'}, 'aliases': {0: ['Oncological abnormality', 'Neoplasia', 'Tumour', 'Neoplasm', 'Tumor']}, 'types': {0: ['T191']}, 'definition': {0: 'New abnormal growth of tissue. Malignant neoplasms show a greater degree of anaplasia and have the properties of invasion and metastasis, compared to benign neoplasms.'}, 'entity': {0: 'Tumour stage'}, 'text': {0: 'Tumour stage '}}","   entity_group         value     score
0  Sign_symptom  Tumour stage  0.768214",[],"{'keyword': {0: 'tumour stage'}, 'score': {0: 1.0}}"
1936,1936,1936,0.944000005722046,24.0,Neoadjuvant,UniversSB-Medium,4,-0.2349999994039535,0,38,4,0,"{'concept_id': {0: 'C0001552'}, 'canonical_name': {0: 'Pharmaceutical Adjuvants'}, 'aliases': {0: ['Adjuvants, Pharmaceutic', 'Adjuvant, Pharmaceutical', 'Adjuvant, Pharmaceutic', 'Pharmaceutic Adjuvants', 'Pharmaceutic Adjuvant', 'Adjuvants, Pharmaceutical', 'Pharmaceutical Adjuvant', 'Pharmaceutical Adjuvants', 'Adjuvant', 'ADJ']}, 'types': {0: ['T120']}, 'definition': {0: 'Agents that aid or increase the action of the principle drug (DRUG SYNERGISM) or that affect the absorption, mechanism of action, metabolism, or excretion of the primary drug (PHARMACOKINETICS) in such a way as to enhance its effects.'}, 'entity': {0: 'Neoadjuvant'}, 'text': {0: 'Neoadjuvant'}}","{'concept_id': {0: 'C0600558'}, 'canonical_name': {0: 'Treatment, Neoadjuvant'}, 'aliases': {0: ['Therapy, Neoadjuvant', 'Neoadjuvant Therapy', 'Neoadjuvant Treatments', 'Neoadjuvant Treatment', 'Neoadjuvant Therapies']}, 'types': {0: ['T061']}, 'definition': {0: 'Preliminary cancer therapy (chemotherapy, radiation therapy, hormone/endocrine therapy, IMMUNOTHERAPY, HYPERTHERMIA, INDUCED etc.) that is given before the main therapy.'}, 'entity': {0: 'Neoadjuvant'}, 'text': {0: 'Neoadjuvant'}}",{},{},{},"           entity_group        value     score
0  Detailed_description  Neoadjuvant  0.956138
1          Sign_symptom  Neoadjuvant  0.386592
2               History  Neoadjuvant  0.344678",[],"{'keyword': {}, 'score': {}}"
1937,1937,1937,0.9470000267028807,24.0,PHESGO,UniversSB-Light,4,-0.2329999953508377,0,38,4,1,"{'concept_id': {0: 'C5239903'}, 'canonical_name': {0: 'Phesgo'}, 'aliases': {0: ['Phesgo']}, 'types': {0: ['T116', 'T121', 'T129']}, 'definition': {0: None}, 'entity': {0: 'PHESGO'}, 'text': {0: 'PHESGO'}}",{},"{'concept_id': {0: 'C5239903'}, 'canonical_name': {0: 'Phesgo'}, 'aliases': {0: []}, 'types': {0: ['T116', 'T121', 'T129']}, 'definition': {0: None}, 'entity': {0: 'PHESGO'}, 'text': {0: 'PHESGO'}}",{},{},"   entity_group   value     score
0  Sign_symptom  PHESGO  0.506898
1   Coreference  PHESGO  0.299037","[('PHESGO', 'DRUG')]","{'keyword': {}, 'score': {}}"
1938,1938,1938,0.9470000267028807,24.0, (pertuzumab/trastuzumab) SC plus chemotherapy (3–6 cycles),UniversSB-Light,4,-0.2329999953508377,0,38,4,2,"{'concept_id': {0: 'C2718082'}, 'canonical_name': {0: 'Light Cycle'}, 'aliases': {0: ['Light-Dark Cycles', 'Cycle, Dark-Light', 'Light Cycles', 'Light Dark Cycle', 'Light-Dark Cycle', 'Cycle, Light', 'Cycles, Dark-Light', 'Dark Light Cycle', 'Cycles, Light-Dark', 'Cycle, Light-Dark', 'Light Cycle', 'Dark-Light Cycles', 'Dark-Light Cycle', 'Cycles, Light']}, 'types': {0: ['T079']}, 'definition': {0: 'The amount of ambient light/darkness to which a subject is exposed in a period of time.'}, 'entity': {0: 'cycles'}, 'text': {0: ' (pertuzumab/trastuzumab) SC plus chemotherapy (3–6 cycles)'}}","{'concept_id': {0: 'C2936387'}, 'canonical_name': {0: 'Water Cycle'}, 'aliases': {0: ['Cycle, Water', 'Cycles, Water', 'Hydrologic Cycle', 'Water Cycles', 'Cycles, Hydrologic', 'Cycle, Hydrologic', 'Hydrologic Cycles']}, 'types': {0: ['T067']}, 'definition': {0: 'Circulation of water among various ecological systems, in various states, on, above, and below the surface of the earth.'}, 'entity': {0: 'cycles'}, 'text': {0: ' (pertuzumab/trastuzumab) SC plus chemotherapy (3–6 cycles)'}}",{},{},{},"       entity_group                   value     score
0        Medication  pertuzumab/trastuzumab  0.999829
1  Disease_disorder                      SC  0.863019
2        Medication            chemotherapy  0.999876
3         Lab_value                     3–6  0.464376","[('trastuzumab', 'DRUG'), ('SC', 'ROUTE'), ('chemotherapy', 'DRUG'), ('3–6 cycles', 'DURATION')]","{'keyword': {0: 'plus chemotherapy cycles', 1: 'trastuzumab sc plus', 2: 'chemotherapy cycles', 3: 'trastuzumab sc', 4: 'pertuzumab trastuzumab'}, 'score': {0: 0.8387, 1: 0.8298, 2: 0.712, 3: 0.6578, 4: 0.3754}}"
1939,1939,1939,0.75,53.0,Kadcyla allows you to ,ConduitITC-Bold,20,-0.1700000017881393,16777215,38,5,0,"{'concept_id': {0: 'C5204827'}, 'canonical_name': {0: 'Ado-trastuzumab Emtansine Regimen'}, 'aliases': {0: ['Kadcyla Regimen']}, 'types': {0: ['T061']}, 'definition': {0: 'A chemo/immunotherapy regimen consisting of ado-trastuzumab emtansine that may be used in the treatment of HER2-positive metastatic breast cancer.'}, 'entity': {0: 'Kadcyla'}, 'text': {0: 'Kadcyla allows you to '}}","{'concept_id': {0: 'C3537584'}, 'canonical_name': {0: 'Kadcyla'}, 'aliases': {0: []}, 'types': {0: ['T109', 'T121']}, 'definition': {0: None}, 'entity': {0: 'Kadcyla'}, 'text': {0: 'Kadcyla allows you to '}}","{'concept_id': {0: 'C3537584'}, 'canonical_name': {0: 'KADCYLA'}, 'aliases': {0: []}, 'types': {0: ['T109', 'T121']}, 'definition': {0: None}, 'entity': {0: 'Kadcyla'}, 'text': {0: 'Kadcyla allows you to '}}",{},{},"  entity_group    value     score
0  Coreference  Kadcyla  0.475378
1   Medication  Kadcyla  0.717254","[('Kadcyla', 'DRUG')]","{'keyword': {0: 'kadcyla allows'}, 'score': {0: 0.9278}}"
1940,1940,1940,0.75,53.0,adapt adjuvant therapy ,ConduitITC-Bold,20,-0.1700000017881393,16777215,38,5,1,"{'concept_id': {0: 'C0085533'}, 'canonical_name': {0: 'Chemotherapy, Adjuvant'}, 'aliases': {0: ['Adjuvant Drug Therapy', 'Adjuvant Chemotherapy', 'adjuvant chemotherapy', 'Drug Therapy, Adjuvant']}, 'types': {0: ['T061']}, 'definition': {0: 'Drug therapy given to augment or stimulate some other form of treatment such as surgery or radiation therapy. Adjuvant chemotherapy is commonly used in the therapy of cancer and can be administered before or after the primary treatment.'}, 'entity': {0: 'adjuvant therapy'}, 'text': {0: 'adapt adjuvant therapy '}}","{'concept_id': {0: 'C0600558'}, 'canonical_name': {0: 'Treatment, Neoadjuvant'}, 'aliases': {0: ['Therapy, Neoadjuvant', 'Neoadjuvant Therapy', 'Neoadjuvant Treatments', 'Neoadjuvant Treatment', 'Neoadjuvant Therapies']}, 'types': {0: ['T061']}, 'definition': {0: 'Preliminary cancer therapy (chemotherapy, radiation therapy, hormone/endocrine therapy, IMMUNOTHERAPY, HYPERTHERMIA, INDUCED etc.) that is given before the main therapy.'}, 'entity': {0: 'adjuvant therapy'}, 'text': {0: 'adapt adjuvant therapy '}}",{},{},{},"            entity_group             value     score
0   Detailed_description             adapt  0.999687
1  Therapeutic_procedure  adjuvant therapy  0.969879",[],"{'keyword': {0: 'adapt adjuvant therapy', 1: 'adapt adjuvant', 2: 'adjuvant therapy'}, 'score': {0: 1.0, 1: 0.9287, 2: 0.8928}}"
1941,1941,1941,0.75,53.0,based on patients’ ,ConduitITC-Bold,20,-0.1700000017881393,16777215,38,5,2,"{'concept_id': {0: 'C1705908'}, 'canonical_name': {0: 'Veterinary Patient'}, 'aliases': {0: ['Veterinary Patient', 'Patient']}, 'types': {0: ['T001']}, 'definition': {0: 'A non-human animal that is a subject in a study.'}, 'entity': {0: 'patients’'}, 'text': {0: 'based on patients’ '}}","{'concept_id': {0: 'C0025360'}, 'canonical_name': {0: 'Mentally Ill Persons'}, 'aliases': {0: ['Mental Patients', 'Person, Mentally Ill', 'Ill, Mentally', 'Mentally Ill Person', 'Persons, Mentally Ill', 'Mentally Ill']}, 'types': {0: ['T101']}, 'definition': {0: 'Persons with psychiatric illnesses or diseases, particularly psychotic and severe mood disorders.'}, 'entity': {0: 'patients’'}, 'text': {0: 'based on patients’ '}}",{},{},{},"Empty DataFrame
Columns: []
Index: []",[],"{'keyword': {0: 'based patients'}, 'score': {0: 0.8565}}"
1942,1942,1942,0.75,53.0,neoadjuvant response,ConduitITC-Bold,20,-0.1700000017881393,16777215,38,5,3,"{'concept_id': {0: 'C0600558'}, 'canonical_name': {0: 'Neoadjuvant Therapy'}, 'aliases': {0: ['Preoperative Therapy', 'Therapy, Neoadjuvant', 'neoadjuvant treatment', 'Neoadjuvant Treatment', 'Neoadjuvant Treatments', 'Neoadjuvant Therapies', 'Neoadjuvant', 'Induction Therapy', 'Neoadjuvant Therapy', 'induction therapy', 'Treatment, Neoadjuvant', 'neoadjuvant therapy']}, 'types': {0: ['T061']}, 'definition': {0: 'Preliminary cancer therapy (chemotherapy, radiation therapy, hormone/endocrine therapy, IMMUNOTHERAPY, HYPERTHERMIA, INDUCED etc.) that is given before the main therapy.'}, 'entity': {0: 'neoadjuvant response'}, 'text': {0: 'neoadjuvant response'}}","{'concept_id': {0: 'C0600558'}, 'canonical_name': {0: 'Treatment, Neoadjuvant'}, 'aliases': {0: ['Therapy, Neoadjuvant', 'Neoadjuvant Therapy', 'Neoadjuvant Treatments', 'Neoadjuvant Treatment', 'Neoadjuvant Therapies']}, 'types': {0: ['T061']}, 'definition': {0: 'Preliminary cancer therapy (chemotherapy, radiation therapy, hormone/endocrine therapy, IMMUNOTHERAPY, HYPERTHERMIA, INDUCED etc.) that is given before the main therapy.'}, 'entity': {0: 'neoadjuvant response'}, 'text': {0: 'neoadjuvant response'}}",{},{},{},"   entity_group                 value     score
0  Sign_symptom           neoadjuvant  0.998864
1  Sign_symptom  neoadjuvant response  0.993135",[],"{'keyword': {0: 'neoadjuvant response'}, 'score': {0: 1.0}}"
1943,1943,1943,0.944000005722046,24.0,Surgery,UniversSB-Medium,4,-0.2349999994039535,0,38,6,0,"{'concept_id': {0: 'C0543467'}, 'canonical_name': {0: 'Operative Surgical Procedures'}, 'aliases': {0: ['operative procedure', 'Operative Procedures', 'operation', 'surgical procedures', 'surgery', 'Surgery, NOS', 'Surgical Procedure', 'Surgical (qualifier value)', 'Surgical Interventions', 'Procedures, Surgical', 'Procedures, Operative Surgical', 'Surgically', 'Procedure, Operative Surgical', 'Operation, NOS', 'GENERIC OPERATIVE PROCEDURES', 'Surg', 'SURG', 'Operative Surgical Procedures', 'Surgery (qualifier value)', 'Surgery, Operative', 'surgical procedure', 'Surgery procedure', 'Surgical procedure, NOS', 'H&P.SURG PROC', 'surgeries', 'Procedure, Surgical', 'Surgical procedures history', 'GENERAL OPERATIVE PROCEDURES', 'surgical treatments', 'operation (surgery)', 'surgery procedure', 'Operative Surgical Procedure', 'Surgical Procedure, Operative', 'Operation', 'Surgical procedure', 'operative procedures', 'surgical treatment', 'Operative Procedure', 'Surgical Procedures', 'Operative procedure, NOS', 'Surgical Procedures, Operative', 'Operative procedure', 'Procedures, Operative', 'Surgical', 'Surgery', 'operative surgery', 'Surgical procedures', 'Surgical procedure (procedure)', 'Procedure, Operative']}, 'types': {0: ['T061']}, 'definition': {0: 'Operations carried out for the correction of deformities and defects, repair of injuries, and diagnosis and cure of certain diseases. (Taber, 18th ed.).'}, 'entity': {0: 'Surgery'}, 'text': {0: 'Surgery'}}","{'concept_id': {0: 'C0038908'}, 'canonical_name': {0: 'Oral Surgery'}, 'aliases': {0: ['Surgery, Oral', 'Surgery, Maxillofacial', 'Maxillofacial Surgery']}, 'types': {0: ['T091']}, 'definition': {0: 'A dental specialty concerned with the diagnosis and surgical treatment of disease, injuries, and defects of the human oral and maxillofacial region.'}, 'entity': {0: 'Surgery'}, 'text': {0: 'Surgery'}}",{},{},{},"            entity_group    value     score
0  Therapeutic_procedure  Surgery  0.998798",[],"{'keyword': {}, 'score': {}}"
1944,1944,1944,0.9470000267028807,24.0,Clinically,UniversSB-Light,4,-0.2329999953508377,0,38,8,0,"{'concept_id': {0: 'C0205210'}, 'canonical_name': {0: 'Clinical'}, 'aliases': {0: ['Clinical (qualifier value)', 'clinical', 'Clinical']}, 'types': {0: ['T080']}, 'definition': {0: 'Relating to the examination and treatment of patients dependent on direct observation. The term may also refer to the institution (clinic) providing this activity.'}, 'entity': {0: 'Clinically'}, 'text': {0: 'Clinically'}}",{},{},{},{},"           entity_group       value     score
0  Diagnostic_procedure  Clinically  0.966238",[],"{'keyword': {}, 'score': {}}"
1945,1945,1945,0.8830000162124634,24.0,Clinically,MyriadPro-Light,4,-0.25,0,38,9,0,"{'concept_id': {0: 'C0205210'}, 'canonical_name': {0: 'Clinical'}, 'aliases': {0: ['Clinical (qualifier value)', 'clinical', 'Clinical']}, 'types': {0: ['T080']}, 'definition': {0: 'Relating to the examination and treatment of patients dependent on direct observation. The term may also refer to the institution (clinic) providing this activity.'}, 'entity': {0: 'Clinically'}, 'text': {0: 'Clinically'}}",{},{},{},{},"           entity_group       value     score
0  Diagnostic_procedure  Clinically  0.966238",[],"{'keyword': {}, 'score': {}}"
1946,1946,1946,0.9520000219345092,26.0,or,MyriadPro-Regular,4,-0.25,0,38,10,0,{},{},{},{},{},"Empty DataFrame
Columns: []
Index: []",[],"{'keyword': {}, 'score': {}}"
1947,1947,1947,0.9520000219345092,22.0,and,MyriadPro-Regular,4,-0.25,0,38,10,1,{},{},{},{},{},"Empty DataFrame
Columns: []
Index: []",[],"{'keyword': {}, 'score': {}}"
1948,1948,1948,0.944000005722046,24.0,Evidence of nodal metastases at surgery,UniversSB-Medium,4,-0.2349999994039535,0,38,11,0,"{'concept_id': {0: 'C0543467'}, 'canonical_name': {0: 'Operative Surgical Procedures'}, 'aliases': {0: ['operative procedure', 'Operative Procedures', 'operation', 'surgical procedures', 'surgery', 'Surgery, NOS', 'Surgical Procedure', 'Surgical (qualifier value)', 'Surgical Interventions', 'Procedures, Surgical', 'Procedures, Operative Surgical', 'Surgically', 'Procedure, Operative Surgical', 'Operation, NOS', 'GENERIC OPERATIVE PROCEDURES', 'Surg', 'SURG', 'Operative Surgical Procedures', 'Surgery (qualifier value)', 'Surgery, Operative', 'surgical procedure', 'Surgery procedure', 'Surgical procedure, NOS', 'H&P.SURG PROC', 'surgeries', 'Procedure, Surgical', 'Surgical procedures history', 'GENERAL OPERATIVE PROCEDURES', 'surgical treatments', 'operation (surgery)', 'surgery procedure', 'Operative Surgical Procedure', 'Surgical Procedure, Operative', 'Operation', 'Surgical procedure', 'operative procedures', 'surgical treatment', 'Operative Procedure', 'Surgical Procedures', 'Operative procedure, NOS', 'Surgical Procedures, Operative', 'Operative procedure', 'Procedures, Operative', 'Surgical', 'Surgery', 'operative surgery', 'Surgical procedures', 'Surgical procedure (procedure)', 'Procedure, Operative']}, 'types': {0: ['T061']}, 'definition': {0: 'Operations carried out for the correction of deformities and defects, repair of injuries, and diagnosis and cure of certain diseases. (Taber, 18th ed.).'}, 'entity': {0: 'surgery'}, 'text': {0: 'Evidence of nodal metastases at surgery'}}","{'concept_id': {0: 'C0038908'}, 'canonical_name': {0: 'Oral Surgery'}, 'aliases': {0: ['Surgery, Oral', 'Surgery, Maxillofacial', 'Maxillofacial Surgery']}, 'types': {0: ['T091']}, 'definition': {0: 'A dental specialty concerned with the diagnosis and surgical treatment of disease, injuries, and defects of the human oral and maxillofacial region.'}, 'entity': {0: 'surgery'}, 'text': {0: 'Evidence of nodal metastases at surgery'}}",{},{},{},"           entity_group       value     score
0  Biological_structure       nodal  0.999766
1      Disease_disorder  metastases  0.927845
2           Coreference     surgery  0.592903",[],"{'keyword': {0: 'evidence nodal metastases', 1: 'evidence nodal', 2: 'nodal metastases', 3: 'nodal metastases surgery', 4: 'metastases surgery'}, 'score': {0: 0.9448, 1: 0.7767, 2: 0.6829, 3: 0.4733, 4: 0.4429}}"
